model,pattern,rate,rep,method,n,n_missing,n_gaps,route,loglik_kind,crps_kind,seed_sim,seed_mask,err_missing,err_observed,err_overall,conf_missing,brier_missing,logloss_missing,loglik,rmse,mae,crps,cov90,width90,cov95,width95,time_fill_s,time_classify_s,time_total_s
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,8,locf,2000,100,10,grid,filled-series,gaussian-sd-obs,1561852442,4219017723,0.3,0.241053,0.244,0.825131,0.391564,1.24566,-1307.28,0.763523,0.585233,0.448521,0.98,3.89694,0.99,4.64349,1.9041e-05,0.0102049,0.010224
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,8,mean,2000,100,10,grid,filled-series,gaussian-sd-obs,1561852442,4219017723,0.56,0.241579,0.2575,0.820554,0.795054,1.17278,-1307.21,1.12477,0.896934,0.642998,0.93,3.89694,0.97,4.64349,7.209e-06,0.00996937,0.00997658
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,9,complete,2000,100,10,grid,complete-data,,1798486924,2528595268,0.16,0.127895,0.1295,0.876483,0.195996,0.28288,-1301.47,nan,nan,nan,nan,nan,nan,nan,0,0.00983987,0.00983987
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,9,marginalise,2000,100,10,grid,observed-data,samples,1798486924,2528595268,0.18,0.126316,0.129,0.766965,0.272142,0.435431,-1244.77,0.659652,0.484577,0.354929,0.92,2.18719,0.95,2.64142,0.17627,0.0261422,0.202412
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,9,plugin,2000,100,10,grid,filled-series,gaussian,1798486924,2528595268,0.29,0.127895,0.136,0.839689,0.40762,1.09898,-1236.76,0.659652,0.484577,0.351417,0.92,2.19307,0.95,2.61321,0.0262007,0.0103945,0.0365952
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,9,linear,2000,100,10,grid,filled-series,gaussian-sd-obs,1798486924,2528595268,0.39,0.128421,0.1415,0.808458,0.536239,1.26596,-1233.29,0.699073,0.52618,0.427702,0.98,3.9617,1,4.72066,1.5333e-05,0.0102335,0.0102488
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,9,locf,2000,100,10,grid,filled-series,gaussian-sd-obs,1798486924,2528595268,0.41,0.127895,0.142,0.822727,0.573555,1.32674,-1246.46,0.946879,0.707977,0.538823,0.94,3.9617,0.99,4.72066,1.8708e-05,0.0101916,0.0102103
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,9,mean,2000,100,10,grid,filled-series,gaussian-sd-obs,1798486924,2528595268,0.66,0.126842,0.1535,0.796599,0.879523,1.34828,-1260,1.10556,0.931347,0.634073,0.94,3.9617,0.96,4.72066,7.417e-06,0.0104694,0.0104768
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,10,complete,2000,100,10,grid,complete-data,,3855892530,4127501378,0.25,0.153684,0.1585,0.806427,0.293842,0.423349,-1258.52,nan,nan,nan,nan,nan,nan,nan,0,0.00961579,0.00961579
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,10,marginalise,2000,100,10,grid,observed-data,samples,3855892530,4127501378,0.26,0.154737,0.16,0.706523,0.31635,0.486113,-1201.88,0.651227,0.513902,0.361189,0.93,2.26466,0.97,2.73569,0.165786,0.024697,0.190483
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,10,plugin,2000,100,10,grid,filled-series,gaussian,3855892530,4127501378,0.3,0.158947,0.166,0.814058,0.45385,0.758092,-1195.89,0.651227,0.513902,0.36116,0.93,2.25919,0.96,2.692,0.0239997,0.00955567,0.0335554
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,10,linear,2000,100,10,grid,filled-series,gaussian-sd-obs,3855892530,4127501378,0.36,0.16,0.17,0.788867,0.50576,0.968636,-1193.8,0.632209,0.492707,0.404173,1,3.93769,1,4.69204,1.3584e-05,0.00951837,0.00953196
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,10,locf,2000,100,10,grid,filled-series,gaussian-sd-obs,3855892530,4127501378,0.47,0.161053,0.1765,0.859153,0.736252,1.82582,-1213.13,0.93986,0.675627,0.527541,0.96,3.93769,0.98,4.69204,1.7292e-05,0.00976025,0.00977754
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,10,mean,2000,100,10,grid,filled-series,gaussian-sd-obs,3855892530,4127501378,0.62,0.156316,0.1795,0.856919,0.977194,1.49022,-1219.81,1.1917,0.871582,0.658942,0.86,3.93769,0.93,4.69204,6.458e-06,0.00959733,0.00960379
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,11,complete,2000,100,10,grid,complete-data,,2933688025,437700304,0.26,0.158947,0.164,0.774001,0.368216,0.529599,-1330.09,nan,nan,nan,nan,nan,nan,nan,0,0.0103895,0.0103895
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,11,marginalise,2000,100,10,grid,observed-data,samples,2933688025,437700304,0.31,0.158421,0.166,0.727109,0.392661,0.568587,-1266.55,0.65289,0.491638,0.355169,0.9,2.2488,0.95,2.72809,0.165269,0.0250016,0.19027
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,11,plugin,2000,100,10,grid,filled-series,gaussian,2933688025,437700304,0.26,0.159474,0.1645,0.808456,0.385482,0.656908,-1262.75,0.65289,0.491638,0.364819,0.89,2.25752,0.93,2.69,0.024859,0.00989571,0.0347547
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,11,linear,2000,100,10,grid,filled-series,gaussian-sd-obs,2933688025,437700304,0.27,0.157895,0.1635,0.807584,0.385393,0.683729,-1263.34,0.659876,0.505325,0.404468,0.99,3.69598,1,4.40403,1.4625e-05,0.00968558,0.00970021
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,11,locf,2000,100,10,grid,filled-series,gaussian-sd-obs,2933688025,437700304,0.49,0.161579,0.178,0.840991,0.647558,1.06314,-1274.58,0.985231,0.764518,0.555674,0.92,3.69598,0.96,4.40403,1.7541e-05,0.00972079,0.00973833
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,11,mean,2000,100,10,grid,filled-series,gaussian-sd-obs,2933688025,437700304,0.51,0.162105,0.1795,0.869707,0.794619,1.30828,-1281.32,1.05364,0.848851,0.601635,0.93,3.69598,0.98,4.40403,6.5e-06,0.00956887,0.00957537
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,12,complete,2000,100,10,grid,complete-data,,2128689253,1028111037,0.39,0.196316,0.206,0.767354,0.447177,0.615214,-1357.1,nan,nan,nan,nan,nan,nan,nan,0,0.0103183,0.0103183
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,12,marginalise,2000,100,10,grid,observed-data,samples,2128689253,1028111037,0.35,0.195789,0.2035,0.697401,0.451555,0.637869,-1297.63,0.804398,0.566391,0.414216,0.89,2.31573,0.9,2.79363,0.175472,0.0267005,0.202172
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,12,plugin,2000,100,10,grid,filled-series,gaussian,2128689253,1028111037,0.46,0.203684,0.2165,0.71895,0.587169,0.815977,-1296.09,0.804398,0.566391,0.420854,0.88,2.32522,0.91,2.77067,0.0251177,0.00999808,0.0351158
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,12,linear,2000,100,10,grid,filled-series,gaussian-sd-obs,2128689253,1028111037,0.47,0.203158,0.2165,0.721675,0.588651,0.820261,-1296.44,0.830136,0.590692,0.471276,0.96,3.76198,0.98,4.48267,1.4959e-05,0.010246,0.0102609
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,12,locf,2000,100,10,grid,filled-series,gaussian-sd-obs,2128689253,1028111037,0.5,0.200526,0.2155,0.776301,0.639831,1.87398,-1322.72,1.4743,1.10679,0.830751,0.81,3.76198,0.87,4.48267,1.7833e-05,0.0100264,0.0100442
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,12,mean,2000,100,10,grid,filled-series,gaussian-sd-obs,2128689253,1028111037,0.56,0.195789,0.214,0.82985,0.902009,1.33101,-1329.62,1.07492,0.894583,0.617429,0.93,3.76198,0.98,4.48267,7.166e-06,0.00992946,0.00993662
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,13,complete,2000,100,9,grid,complete-data,,3713825518,1463325669,0.03,0.172105,0.165,0.895113,0.0802279,0.146943,-1275.82,nan,nan,nan,nan,nan,nan,nan,0,0.0100778,0.0100778
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,13,marginalise,2000,100,9,grid,observed-data,samples,3713825518,1463325669,0.14,0.175789,0.174,0.736741,0.236153,0.393746,-1223.56,0.707403,0.549688,0.38916,0.91,2.31043,0.95,2.7674,0.17177,0.0263274,0.198097
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,13,plugin,2000,100,9,grid,filled-series,gaussian,3713825518,1463325669,0.27,0.176316,0.181,0.86725,0.389818,0.695169,-1219.92,0.707403,0.549688,0.385248,0.93,2.32446,0.96,2.76977,0.0249735,0.0100477,0.0350212
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,13,linear,2000,100,9,grid,filled-series,gaussian-sd-obs,3713825518,1463325669,0.28,0.177895,0.183,0.887287,0.4586,0.96797,-1217.51,0.742904,0.567689,0.437075,0.97,3.71654,0.98,4.42853,1.5e-05,0.010148,0.010163
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,13,locf,2000,100,9,grid,filled-series,gaussian-sd-obs,3713825518,1463325669,0.38,0.177368,0.1875,0.931388,0.619322,1.31329,-1225.93,0.906742,0.68968,0.51493,0.94,3.71654,0.99,4.42853,1.8542e-05,0.00976908,0.00978763
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,13,mean,2000,100,9,grid,filled-series,gaussian-sd-obs,3713825518,1463325669,0.66,0.175789,0.2,0.888419,1.07018,1.76475,-1240.34,1.22955,1.02845,0.7159,0.89,3.71654,0.93,4.42853,7.208e-06,0.0100548,0.010062
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,14,complete,2000,100,10,grid,complete-data,,4224637893,782624428,0.16,0.176842,0.176,0.84973,0.148251,0.244277,-1354.98,nan,nan,nan,nan,nan,nan,nan,0,0.0108855,0.0108855
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,14,marginalise,2000,100,10,grid,observed-data,samples,4224637893,782624428,0.17,0.178947,0.1785,0.722987,0.345392,0.539648,-1285.53,0.826756,0.634793,0.461049,0.84,2.3116,0.91,2.78741,0.176442,0.0257873,0.202229
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,14,plugin,2000,100,10,grid,filled-series,gaussian,4224637893,782624428,0.34,0.18,0.188,0.845742,0.525104,0.978493,-1279.57,0.826756,0.634793,0.454377,0.86,2.30738,0.9,2.74941,0.0261217,0.00999346,0.0361151
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,14,linear,2000,100,10,grid,filled-series,gaussian-sd-obs,4224637893,782624428,0.34,0.18,0.188,0.846687,0.523254,1.02363,-1279.84,0.800703,0.61702,0.478951,0.99,4.15197,1,4.94737,1.5709e-05,0.0102084,0.0102241
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,14,locf,2000,100,10,grid,filled-series,gaussian-sd-obs,4224637893,782624428,0.29,0.181053,0.1865,0.901985,0.427545,1.32752,-1303.35,1.1875,0.845627,0.644093,0.92,4.15197,0.93,4.94737,1.8875e-05,0.0103609,0.0103798
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,14,mean,2000,100,10,grid,filled-series,gaussian-sd-obs,4224637893,782624428,0.47,0.179474,0.194,0.814181,0.663308,0.931217,-1306.15,1.4118,1.05516,0.781968,0.85,4.15197,0.87,4.94737,7.459e-06,0.010294,0.0103014
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,15,complete,2000,100,9,grid,complete-data,,2161744418,3745827272,0.24,0.142105,0.147,0.808617,0.25049,0.369617,-1449.82,nan,nan,nan,nan,nan,nan,nan,0,0.0107189,0.0107189
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,15,marginalise,2000,100,9,grid,observed-data,samples,2161744418,3745827272,0.24,0.142105,0.147,0.7248,0.357221,0.534514,-1383.79,0.76374,0.61279,0.430986,0.91,2.36231,0.98,2.84427,0.175671,0.0265831,0.202255
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,15,plugin,2000,100,9,grid,filled-series,gaussian,2161744418,3745827272,0.26,0.144737,0.1505,0.849713,0.314663,1.02998,-1378.55,0.76374,0.61279,0.424055,0.89,2.35582,0.97,2.80714,0.0257546,0.011107,0.0368617
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,15,linear,2000,100,9,grid,filled-series,gaussian-sd-obs,2161744418,3745827272,0.26,0.144737,0.1505,0.841824,0.313317,1.11858,-1378.58,0.751722,0.614871,0.46303,1,4.19065,1,4.99346,1.5791e-05,0.0100905,0.0101063
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,15,locf,2000,100,9,grid,filled-series,gaussian-sd-obs,2161744418,3745827272,0.36,0.148421,0.159,0.869399,0.531676,1.3105,-1398.37,0.995581,0.854978,0.579233,0.98,4.19065,1,4.99346,1.8209e-05,0.0101554,0.0101736
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,15,mean,2000,100,9,grid,filled-series,gaussian-sd-obs,2161744418,3745827272,0.6,0.145263,0.168,0.886845,0.934065,1.44081,-1403.87,1.34074,1.18539,0.783902,0.93,4.19065,0.97,4.99346,7.083e-06,0.0105982,0.0106052
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,16,complete,2000,100,10,grid,complete-data,,3652036283,1661530927,0.24,0.175789,0.179,0.776091,0.308557,0.453511,-1322.96,nan,nan,nan,nan,nan,nan,nan,0,0.0105271,0.0105271
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,16,marginalise,2000,100,10,grid,observed-data,samples,3652036283,1661530927,0.45,0.176316,0.19,0.667732,0.517949,0.713935,-1255.17,0.864837,0.653957,0.474183,0.84,2.34677,0.87,2.82474,0.174811,0.0259147,0.200725
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,16,plugin,2000,100,10,grid,filled-series,gaussian,3652036283,1661530927,0.54,0.177368,0.1955,0.809213,0.82905,1.38583,-1251.59,0.864837,0.653957,0.473605,0.85,2.33981,0.87,2.78806,0.0260848,0.0100507,0.0361355
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,16,linear,2000,100,10,grid,filled-series,gaussian-sd-obs,3652036283,1661530927,0.56,0.176842,0.196,0.814233,0.849922,1.49558,-1252.09,0.88356,0.671708,0.521378,0.96,4.44484,1,5.29636,1.6208e-05,0.00972679,0.009743
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,16,locf,2000,100,10,grid,filled-series,gaussian-sd-obs,3652036283,1661530927,0.67,0.177368,0.202,0.899723,1.06426,3.93371,-1279.98,1.55654,1.34319,0.913117,0.87,4.44484,0.94,5.29636,1.8167e-05,0.010008,0.0100261
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,16,mean,2000,100,10,grid,filled-series,gaussian-sd-obs,3652036283,1661530927,0.57,0.176316,0.196,0.853519,0.843092,1.21446,-1280.61,1.42989,1.02592,0.761544,0.91,4.44484,0.92,5.29636,6.625e-06,0.00992242,0.00992904
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,17,complete,2000,100,9,grid,complete-data,,1128588123,1983399205,0.17,0.163158,0.1635,0.816392,0.217274,0.330387,-1300.35,nan,nan,nan,nan,nan,nan,nan,0,0.0100637,0.0100637
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,17,marginalise,2000,100,9,grid,observed-data,samples,1128588123,1983399205,0.22,0.166316,0.169,0.689487,0.323712,0.492181,-1267.11,0.581043,0.473906,0.332319,0.95,2.347,0.99,2.83277,0.172927,0.026306,0.199233
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,17,plugin,2000,100,9,grid,filled-series,gaussian,1128588123,1983399205,0.2,0.165789,0.1675,0.802582,0.333077,0.494734,-1260.86,0.581043,0.473906,0.334149,0.95,2.34372,0.98,2.79271,0.0264005,0.00997971,0.0363802
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,17,linear,2000,100,9,grid,filled-series,gaussian-sd-obs,1128588123,1983399205,0.21,0.166316,0.1685,0.799821,0.310401,0.451374,-1261.51,0.533565,0.432051,0.375198,1,4.02809,1,4.79976,1.5625e-05,0.00990946,0.00992508
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,17,locf,2000,100,9,grid,filled-series,gaussian-sd-obs,1128588123,1983399205,0.35,0.166842,0.176,0.858117,0.596065,2.58175,-1288.88,1.09999,0.923005,0.627277,0.96,4.02809,0.96,4.79976,1.9167e-05,0.0106687,0.0106878
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,17,mean,2000,100,9,grid,filled-series,gaussian-sd-obs,1128588123,1983399205,0.49,0.163684,0.18,0.901529,0.851525,1.56238,-1276.29,1.10827,0.91205,0.635564,0.94,4.02809,1,4.79976,7.042e-06,0.00990071,0.00990775
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,18,complete,2000,100,10,grid,complete-data,,433331333,1721536544,0.08,0.152632,0.149,0.837639,0.132395,0.235571,-1375.35,nan,nan,nan,nan,nan,nan,nan,0,0.0102717,0.0102717
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,18,marginalise,2000,100,10,grid,observed-data,samples,433331333,1721536544,0.19,0.153684,0.1555,0.741577,0.322996,0.5046,-1309.55,0.76012,0.605208,0.432635,0.89,2.2849,0.95,2.75132,0.170692,0.02436,0.195052
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,18,plugin,2000,100,10,grid,filled-series,gaussian,433331333,1721536544,0.39,0.151053,0.163,0.781381,0.567456,0.955894,-1304.01,0.76012,0.605208,0.426129,0.89,2.29048,0.94,2.72928,0.0255694,0.00998504,0.0355545
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,18,linear,2000,100,10,grid,filled-series,gaussian-sd-obs,433331333,1721536544,0.4,0.151053,0.1635,0.783431,0.574035,1.06663,-1304.17,0.761131,0.622671,0.460667,0.98,4.06863,1,4.84807,1.5166e-05,0.00975904,0.00977421
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,18,locf,2000,100,10,grid,filled-series,gaussian-sd-obs,433331333,1721536544,0.41,0.152632,0.1655,0.822352,0.57145,1.17415,-1318.64,1.08444,0.789163,0.590493,0.93,4.06863,0.94,4.84807,1.7958e-05,0.00975267,0.00977062
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,18,mean,2000,100,10,grid,filled-series,gaussian-sd-obs,433331333,1721536544,0.45,0.153158,0.168,0.822125,0.69175,1.0747,-1357.52,1.84866,1.53959,1.10018,0.7,4.06863,0.77,4.84807,8.25e-06,0.00976325,0.0097715
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,19,complete,2000,100,10,grid,complete-data,,1947003624,1708204191,0.34,0.226842,0.2325,0.700268,0.398733,0.572123,-1339.89,nan,nan,nan,nan,nan,nan,nan,0,0.0105523,0.0105523
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,19,marginalise,2000,100,10,grid,observed-data,samples,1947003624,1708204191,0.38,0.225263,0.233,0.642543,0.44447,0.631888,-1288.3,0.504111,0.391971,0.291065,0.97,2.32247,1,2.83909,0.17442,0.0263855,0.200806
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,19,plugin,2000,100,10,grid,filled-series,gaussian,1947003624,1708204191,0.33,0.227368,0.2325,0.683928,0.454264,0.659516,-1282.85,0.504111,0.391971,0.289218,0.99,2.32246,1,2.76739,0.0253617,0.010004,0.0353657
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,19,linear,2000,100,10,grid,filled-series,gaussian-sd-obs,1947003624,1708204191,0.26,0.226842,0.2285,0.677207,0.438711,0.642511,-1283.32,0.495007,0.384535,0.36537,1,4.08915,1,4.87253,1.5125e-05,0.00989683,0.00991196
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,19,locf,2000,100,10,grid,filled-series,gaussian-sd-obs,1947003624,1708204191,0.5,0.219474,0.2335,0.764334,0.685264,1.15993,-1304.41,1.24286,0.880241,0.666232,0.9,4.08915,0.92,4.87253,1.7541e-05,0.0101014,0.0101189
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,19,mean,2000,100,10,grid,filled-series,gaussian-sd-obs,1947003624,1708204191,0.53,0.225789,0.241,0.729021,0.601977,0.80804,-1302.86,0.929377,0.72664,0.53282,0.97,4.08915,0.98,4.87253,6.666e-06,0.0101271,0.0101337
pmc_pair_gamma_gumbel_k2,mcar_b10,0.1,0,complete,2000,200,16,grid,complete-data,,1283507725,2396907184,0.19,0.156667,0.16,0.800512,0.259049,0.38859,-1338.8,nan,nan,nan,nan,nan,nan,nan,0,0.0107726,0.0107726
pmc_pair_gamma_gumbel_k2,mcar_b10,0.1,0,marginalise,2000,200,16,grid,observed-data,samples,1283507725,2396907184,0.265,0.157222,0.168,0.675583,0.375178,0.555803,-1216.18,0.923073,0.651074,0.48008,0.865,2.53077,0.925,3.03756,0.205117,0.026614,0.231731
pmc_pair_gamma_gumbel_k2,mcar_b10,0.1,0,plugin,2000,200,16,grid,filled-series,gaussian,1283507725,2396907184,0.305,0.153333,0.1685,0.845446,0.456182,0.744399,-1203.92,0.923073,0.651074,0.479092,0.88,2.52289,0.91,3.00621,0.0259533,0.00979854,0.0357518
pmc_pair_gamma_gumbel_k2,mcar_b10,0.1,0,linear,2000,200,16,grid,filled-series,gaussian-sd-obs,1283507725,2396907184,0.305,0.156111,0.171,0.816074,0.416014,0.622012,-1205.09,0.837607,0.600797,0.523334,0.99,5.09732,0.99,6.07383,1.6417e-05,0.00977462,0.00979104
pmc_pair_gamma_gumbel_k2,mcar_b10,0.1,0,locf,2000,200,16,grid,filled-series,gaussian-sd-obs,1283507725,2396907184,0.34,0.155556,0.174,0.802316,0.4575,1.477,-1238.69,0.958538,0.729075,0.573777,0.98,5.09732,0.99,6.07383,1.7875e-05,0.00969558,0.00971346
pmc_pair_gamma_gumbel_k2,mcar_b10,0.1,0,mean,2000,200,16,grid,filled-series,gaussian-sd-obs,1283507725,2396907184,0.54,0.155,0.1935,0.828019,0.828074,1.20246,-1272.16,1.55183,1.12606,0.837979,0.91,5.09732,0.945,6.07383,6.958e-06,0.00973346,0.00974042
pmc_pair_gamma_gumbel_k2,mcar_b10,0.1,1,complete,2000,200,20,grid,complete-data,,534687870,4052013739,0.23,0.146111,0.1545,0.823925,0.273395,0.399107,-1320.65,nan,nan,nan,nan,nan,nan,nan,0,0.0103789,0.0103789
pmc_pair_gamma_gumbel_k2,mcar_b10,0.1,1,marginalise,2000,200,20,grid,observed-data,samples,534687870,4052013739,0.28,0.146667,0.16,0.742569,0.348526,0.514346,-1208.84,0.612367,0.464273,0.328071,0.935,2.24833,0.97,2.71235,0.205632,0.0270228,0.232655
pmc_pair_gamma_gumbel_k2,mcar_b10,0.1,1,plugin,2000,200,20,grid,filled-series,gaussian,534687870,4052013739,0.275,0.151667,0.164,0.829775,0.401505,0.624131,-1189.75,0.612367,0.464273,0.333433,0.93,2.25418,0.975,2.68602,0.0266908,0.00976088,0.0364516
pmc_pair_gamma_gumbel_k2,mcar_b10,0.1,1,linear,2000,200,20,grid,filled-series,gaussian-sd-obs,534687870,4052013739,0.275,0.152222,0.1645,0.825049,0.403014,0.623645,-1189.96,0.634456,0.473358,0.39945,0.99,3.8693,0.995,4.61056,1.8208e-05,0.00972404,0.00974225
pmc_pair_gamma_gumbel_k2,mcar_b10,0.1,1,locf,2000,200,20,grid,filled-series,gaussian-sd-obs,534687870,4052013739,0.325,0.151111,0.1685,0.854414,0.453812,0.766106,-1220.91,0.896221,0.655566,0.506922,0.945,3.8693,0.975,4.61056,2.0583e-05,0.00975163,0.00977221
pmc_pair_gamma_gumbel_k2,mcar_b10,0.1,1,mean,2000,200,20,grid,filled-series,gaussian-sd-obs,534687870,4052013739,0.675,0.153889,0.206,0.842125,0.984609,1.41235,-1252.16,1.29504,0.989827,0.717902,0.885,3.8693,0.92,4.61056,7.042e-06,0.00967746,0.0096845
pmc_pair_gamma_gumbel_k2,mcar_b10,0.1,2,complete,2000,200,16,grid,complete-data,,2469999649,3479517837,0.19,0.181667,0.1825,0.815401,0.290186,0.431902,-1361.8,nan,nan,nan,nan,nan,nan,nan,0,0.0106526,0.0106526
pmc_pair_gamma_gumbel_k2,mcar_b10,0.1,2,marginalise,2000,200,16,grid,observed-data,samples,2469999649,3479517837,0.235,0.180556,0.186,0.713806,0.31892,0.490007,-1241.77,0.712461,0.587674,0.413058,0.9,2.51737,0.975,3.03458,0.215075,0.0280498,0.243125
pmc_pair_gamma_gumbel_k2,mcar_b10,0.1,2,plugin,2000,200,16,grid,filled-series,gaussian,2469999649,3479517837,0.395,0.185556,0.2065,0.844383,0.558781,0.879226,-1223.38,0.712461,0.587674,0.408497,0.92,2.51635,0.97,2.99842,0.0280954,0.0104995,0.0385949
pmc_pair_gamma_gumbel_k2,mcar_b10,0.1,2,linear,2000,200,16,grid,filled-series,gaussian-sd-obs,2469999649,3479517837,0.36,0.186111,0.2035,0.845234,0.474205,0.679507,-1228.27,0.708517,0.583985,0.439458,1,4.01678,1,4.78629,1.7333e-05,0.0103835,0.0104008
pmc_pair_gamma_gumbel_k2,mcar_b10,0.1,2,locf,2000,200,16,grid,filled-series,gaussian-sd-obs,2469999649,3479517837,0.395,0.187222,0.208,0.821888,0.49243,1.58112,-1256.74,0.748665,0.587135,0.452125,0.985,4.01678,0.995,4.78629,1.9583e-05,0.010538,0.0105575
pmc_pair_gamma_gumbel_k2,mcar_b10,0.1,2,mean,2000,200,16,grid,filled-series,gaussian-sd-obs,2469999649,3479517837,0.525,0.184444,0.2185,0.900979,0.88516,1.49895,-1267.94,1.43237,1.18534,0.828915,0.85,4.01678,0.915,4.78629,7.208e-06,0.00984546,0.00985267
pmc_pair_gamma_gumbel_k2,mcar_b10,0.1,3,complete,2000,200,20,grid,complete-data,,140740192,2625001505,0.2,0.151667,0.1565,0.827964,0.237799,0.365302,-1352.53,nan,nan,nan,nan,nan,nan,nan,0,0.0113492,0.0113492
pmc_pair_gamma_gumbel_k2,mcar_b10,0.1,3,marginalise,2000,200,20,grid,observed-data,samples,140740192,2625001505,0.325,0.151111,0.1685,0.729189,0.3864,0.565236,-1233.89,0.60693,0.474235,0.340568,0.955,2.32649,0.97,2.80257,0.220256,0.0270053,0.247261
pmc_pair_gamma_gumbel_k2,mcar_b10,0.1,3,plugin,2000,200,20,grid,filled-series,gaussian,140740192,2625001505,0.34,0.155556,0.174,0.811198,0.48497,0.920832,-1218.23,0.60693,0.474235,0.341769,0.96,2.32821,0.97,2.77423,0.0281715,0.01006,0.0382315
pmc_pair_gamma_gumbel_k2,mcar_b10,0.1,3,linear,2000,200,20,grid,filled-series,gaussian-sd-obs,140740192,2625001505,0.34,0.157222,0.1755,0.806766,0.478296,0.874386,-1217.14,0.634476,0.498027,0.395188,0.99,3.69777,1,4.40617,1.7958e-05,0.0100115,0.0100295
pmc_pair_gamma_gumbel_k2,mcar_b10,0.1,3,locf,2000,200,20,grid,filled-series,gaussian-sd-obs,140740192,2625001505,0.46,0.158889,0.189,0.800694,0.667358,1.13693,-1246.91,0.930825,0.725944,0.527576,0.945,3.69777,0.98,4.40617,2.3583e-05,0.0104954,0.010519
