model,pattern,rate,method,n_reps,loglik_kind,crps_kind,n_missing_mean,n_gaps_mean,err_missing_mean,err_missing_sd,err_observed_mean,err_observed_sd,err_overall_mean,err_overall_sd,conf_missing_mean,conf_missing_sd,brier_missing_mean,brier_missing_sd,logloss_missing_mean,logloss_missing_sd,loglik_mean,loglik_sd,rmse_mean,rmse_sd,mae_mean,mae_sd,crps_mean,crps_sd,cov90_mean,cov90_sd,width90_mean,width90_sd,cov95_mean,cov95_sd,width95_mean,width95_sd,time_fill_s_mean,time_fill_s_sd,time_classify_s_mean,time_classify_s_sd,time_total_s_mean,time_total_s_sd
pmc_pair_gamma_gumbel_k2,mcar_b1,0.1,locf,20,filled-series,gaussian-sd-obs,200,176.9,0.23325,0.0437479,0.181056,0.0263757,0.186275,0.0264727,0.820829,0.0203414,0.333926,0.050992,0.82452,0.228865,-1290.29,43.3123,0.528992,0.0375916,0.394735,0.0274085,0.371925,0.0205627,0.99725,0.00443521,4.01331,0.33675,0.99975,0.00111803,4.78216,0.401263,1.87186e-05,9.99753e-07,0.00997096,0.000292449,0.00998967,0.000292981
pmc_pair_gamma_gumbel_k2,mcar_b1,0.1,mean,20,filled-series,gaussian-sd-obs,200,176.9,0.51725,0.0452035,0.183278,0.0275127,0.216675,0.0260971,0.716217,0.0236941,0.661842,0.0461832,0.944005,0.0712376,-1909.89,116.579,1.23571,0.116427,0.978606,0.0844085,0.69541,0.0636499,0.90525,0.0294902,4.01331,0.33675,0.95575,0.0229573,4.78216,0.401263,1.27812e-05,4.13673e-07,0.00996082,0.00024784,0.0099736,0.000248102
pmc_pair_gamma_gumbel_k2,mcar_b1,0.2,complete,20,complete-data,,400,311.4,0.177,0.0308071,0.173406,0.0282482,0.174125,0.0276291,0.817877,0.015734,0.24044,0.0332545,0.365198,0.0414597,-1340.73,47.8583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.0105161,0.000360424,0.0105161,0.000360424
pmc_pair_gamma_gumbel_k2,mcar_b1,0.2,marginalise,20,observed-data,samples,400,311.4,0.2175,0.0319024,0.182281,0.026071,0.189325,0.0254565,0.785052,0.012436,0.299552,0.0294425,0.4574,0.0333804,-1182.79,38.5853,0.402012,0.0163482,0.30517,0.009941,0.219563,0.00850172,0.900375,0.0167071,1.27471,0.0201772,0.947,0.0124234,1.55003,0.0212739,0.36376,0.012538,0.0436023,0.00156632,0.407362,0.0135443
pmc_pair_gamma_gumbel_k2,mcar_b1,0.2,plugin,20,filled-series,gaussian,400,311.4,0.22325,0.0271097,0.187375,0.0269515,0.19455,0.0257538,0.823454,0.0167374,0.318787,0.0328174,0.648764,0.0982498,-1124.15,43.1066,0.402012,0.0163482,0.30517,0.009941,0.218771,0.00788108,0.903375,0.0167071,1.29122,0.0194768,0.943375,0.0134329,1.53859,0.023208,0.0428627,0.00162087,0.0100176,0.000212357,0.0528803,0.00169708
pmc_pair_gamma_gumbel_k2,mcar_b1,0.2,linear,20,filled-series,gaussian-sd-obs,400,311.4,0.223375,0.0271118,0.187844,0.027152,0.19495,0.0259944,0.823796,0.0167996,0.319651,0.0334232,0.654718,0.0994266,-1123.2,42.9263,0.405931,0.0162268,0.306539,0.0103512,0.337519,0.0198595,0.99975,0.000769484,4.01647,0.320977,0.999875,0.000559017,4.78592,0.382468,4.09939e-05,1.06315e-06,0.0100276,0.000281374,0.0100685,0.000281737
pmc_pair_gamma_gumbel_k2,mcar_b1,0.2,locf,20,filled-series,gaussian-sd-obs,400,311.4,0.255125,0.0251244,0.188219,0.0239064,0.2016,0.0226591,0.819917,0.0175845,0.358369,0.0298335,0.796274,0.160793,-1230.35,46.8768,0.556841,0.0259192,0.414374,0.0182274,0.380679,0.019208,0.997125,0.00247022,4.01647,0.320977,0.99975,0.000769484,4.78592,0.382468,1.91855e-05,1.50173e-06,0.0101559,0.000352927,0.0101751,0.000353793
pmc_pair_gamma_gumbel_k2,mcar_b1,0.2,mean,20,filled-series,gaussian-sd-obs,400,311.4,0.520375,0.0334946,0.187938,0.0264226,0.254425,0.0232923,0.716812,0.0151977,0.669109,0.0409042,0.951878,0.0636825,-2283.52,169.526,1.22493,0.124762,0.96224,0.0897453,0.686943,0.0662897,0.90425,0.0173034,4.01647,0.320977,0.954375,0.0150629,4.78592,0.382468,1.78458e-05,1.91081e-06,0.00998469,0.000247154,0.0100025,0.000247582
pmc_pair_gamma_gumbel_k2,mcar_b1,0.4,complete,20,complete-data,,800,441.35,0.171875,0.0263719,0.175625,0.0307257,0.174125,0.0276291,0.823003,0.012003,0.239819,0.0241665,0.365206,0.0282441,-1340.73,47.8583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.010651,0.000358757,0.010651,0.000358757
pmc_pair_gamma_gumbel_k2,mcar_b1,0.4,marginalise,20,observed-data,samples,800,441.35,0.229063,0.0199789,0.193083,0.0292775,0.207475,0.0236084,0.773121,0.0106913,0.316454,0.0219727,0.48145,0.0278032,-993.252,31.251,0.445151,0.0150085,0.338264,0.0133525,0.242644,0.00889504,0.904875,0.0111354,1.43962,0.0209942,0.95225,0.00697269,1.75169,0.0247316,0.552793,0.0165564,0.0541267,0.00198085,0.60692,0.0179343
pmc_pair_gamma_gumbel_k2,mcar_b1,0.4,plugin,20,filled-series,gaussian,800,441.35,0.2505,0.0203602,0.2075,0.0262342,0.2247,0.0211196,0.824479,0.0130436,0.361125,0.026802,0.761535,0.111693,-891.532,38.0536,0.445151,0.0150085,0.338264,0.0133525,0.242272,0.00847259,0.907375,0.0123338,1.4525,0.021089,0.949313,0.00818651,1.73077,0.0251291,0.0533871,0.00262509,0.00994355,0.000250031,0.0633306,0.00276551
pmc_pair_gamma_gumbel_k2,mcar_b1,0.4,linear,20,filled-series,gaussian-sd-obs,800,441.35,0.252,0.022196,0.207708,0.0262813,0.225425,0.0216024,0.823411,0.0131569,0.362932,0.027698,0.778236,0.119462,-887.599,38.2041,0.450079,0.0159239,0.340325,0.0140632,0.348623,0.0201121,0.999687,0.000798333,4.0084,0.333649,1,0,4.7763,0.397567,5.345e-05,1.81185e-06,0.0100514,0.000347656,0.0101048,0.000347186
pmc_pair_gamma_gumbel_k2,mcar_b1,0.4,locf,20,filled-series,gaussian-sd-obs,800,441.35,0.286312,0.0293585,0.204583,0.0291316,0.237275,0.0260367,0.830289,0.0151674,0.41821,0.0323906,0.966601,0.133845,-1089.01,42.1153,0.638506,0.0269207,0.474546,0.0194299,0.407935,0.0172468,0.99225,0.00458114,4.0084,0.333649,0.99725,0.00188484,4.7763,0.397567,1.96709e-05,2.42839e-06,0.0101935,0.000581495,0.0102132,0.000582499
pmc_pair_gamma_gumbel_k2,mcar_b1,0.4,mean,20,filled-series,gaussian-sd-obs,800,441.35,0.533625,0.0341603,0.202667,0.030704,0.33505,0.0245367,0.726044,0.0138862,0.689978,0.0432508,0.982081,0.0664847,-2510.21,227.737,1.22675,0.10912,0.970741,0.0778437,0.690184,0.0583962,0.901937,0.0193584,4.0084,0.333649,0.95425,0.0139866,4.7763,0.397567,2.10398e-05,7.52131e-07,0.0100382,0.000408007,0.0100593,0.000408351
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,complete,20,complete-data,,1200,404.05,0.175333,0.0290938,0.172312,0.0304578,0.174125,0.0276291,0.823021,0.0126834,0.239475,0.0275167,0.363665,0.0340654,-1340.73,47.8583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.0105121,0.000370597,0.0105121,0.000370597
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,marginalise,20,observed-data,samples,1200,404.05,0.251958,0.0257409,0.199313,0.0302687,0.2309,0.0260953,0.753236,0.0114049,0.34166,0.0231517,0.513189,0.0275685,-735.313,22.9259,0.547768,0.0225533,0.413779,0.0152785,0.295829,0.0113816,0.895542,0.0112334,1.71813,0.0258912,0.949375,0.00784944,2.08737,0.0301476,0.924447,0.170074,0.0586679,0.00235978,0.983115,0.169964
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,plugin,20,filled-series,gaussian,1200,404.05,0.296375,0.0310222,0.229063,0.0329071,0.26945,0.029371,0.829589,0.0172697,0.426365,0.0364729,0.837418,0.0836124,-604.446,36.0516,0.547768,0.0225533,0.413779,0.0152785,0.295541,0.0108424,0.898125,0.0101122,1.72657,0.0262515,0.945958,0.00861063,2.05733,0.0312806,0.0578526,0.00206353,0.00998222,0.000291506,0.0678349,0.00204739
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,linear,20,filled-series,gaussian-sd-obs,1200,404.05,0.30025,0.0341213,0.2315,0.0326731,0.27275,0.0311843,0.827094,0.0171561,0.430163,0.0388413,0.866943,0.093966,-598.677,36.3825,0.553241,0.0243731,0.416212,0.0158801,0.378709,0.0210622,0.996708,0.00278985,3.99947,0.349037,0.99925,0.00129382,4.76567,0.415903,4.92541e-05,1.10051e-06,0.0100424,0.00049392,0.0100917,0.000493926
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,locf,20,filled-series,gaussian-sd-obs,1200,404.05,0.331875,0.0254705,0.22025,0.0292859,0.287225,0.0214877,0.851285,0.0149457,0.500759,0.0349026,1.16741,0.152134,-860.886,41.9065,0.781764,0.0479714,0.580366,0.0322428,0.462724,0.023622,0.974792,0.0114736,3.99947,0.349037,0.989625,0.00607865,4.76567,0.415903,1.89353e-05,8.70585e-07,0.010159,0.000460131,0.010178,0.000460439
pmc_pair_gamma_gumbel_k2,mcar_b1,0.6,mean,20,filled-series,gaussian-sd-obs,1200,404.05,0.5535,0.0234405,0.21125,0.0281064,0.4166,0.0174813,0.778154,0.0181273,0.766319,0.0407238,1.12734,0.0885106,-2033.82,222.409,1.22794,0.104768,0.974267,0.075301,0.691639,0.0562096,0.901292,0.022399,3.99947,0.349037,0.953208,0.0156166,4.76567,0.415903,1.91792e-05,1.25417e-06,0.0101034,0.000556556,0.0101226,0.000556989
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,complete,20,complete-data,,100,9.6,0.1965,0.108156,0.172947,0.0281869,0.174125,0.0276291,0.822269,0.0470569,0.25419,0.118032,0.376601,0.151055,-1340.73,47.8583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.0103015,0.000402555,0.0103015,0.000402555
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,marginalise,20,observed-data,samples,100,9.6,0.2845,0.108699,0.173158,0.0280165,0.178725,0.028674,0.713992,0.0362625,0.378547,0.0899746,0.558866,0.103139,-1282.72,43.6148,0.691086,0.123788,0.538919,0.0976592,0.385428,0.0692113,0.9055,0.0521612,2.30405,0.067507,0.952,0.04021,2.7817,0.0843438,0.172576,0.00428897,0.0257329,0.000704184,0.198309,0.00484631
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,plugin,20,filled-series,gaussian,100,9.6,0.3485,0.0987967,0.174447,0.027475,0.18315,0.0265216,0.815381,0.0511053,0.512228,0.153155,0.903015,0.27097,-1276.42,43.9437,0.691086,0.123788,0.538919,0.0976592,0.385353,0.0677103,0.9095,0.0488257,2.30451,0.0626634,0.949,0.0408978,2.746,0.074668,0.0255506,0.000843008,0.0100619,0.000333198,0.0356126,0.0010156
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,linear,20,filled-series,gaussian-sd-obs,100,9.6,0.357,0.098574,0.174395,0.0272805,0.183525,0.0255824,0.809739,0.0495094,0.521124,0.147366,0.967949,0.294541,-1276.03,44.2762,0.692016,0.127646,0.540106,0.100736,0.433541,0.0514329,0.9895,0.0139454,4.0146,0.316624,0.998,0.00615587,4.78369,0.377281,1.53271e-05,6.47519e-07,0.00993285,0.000231192,0.00994818,0.000231532
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,locf,20,filled-series,gaussian-sd-obs,100,9.6,0.4205,0.0994974,0.174868,0.026253,0.18715,0.0249389,0.853742,0.051466,0.632618,0.147756,1.60803,0.703631,-1292.8,44.562,1.00201,0.238986,0.778852,0.194654,0.574937,0.126681,0.9445,0.049255,4.0146,0.316624,0.9695,0.0360519,4.78369,0.377281,1.81249e-05,6.88822e-07,0.00998756,0.000277239,0.0100057,0.000277637
pmc_pair_gamma_gumbel_k2,mcar_b10,0.05,mean,20,filled-series,gaussian-sd-obs,100,9.6,0.5735,0.0661955,0.174184,0.0269683,0.19415,0.0252055,0.850679,0.0588958,0.879024,0.123548,1.38431,0.272803,-1301.17,49.7691,1.23386,0.269542,1.00068,0.240413,0.709114,0.160502,0.898,0.0684105,4.0146,0.316624,0.9485,0.0542193,4.78369,0.377281,6.92505e-06,4.6058e-07,0.00998993,0.000330101,0.00999685,0.000330245
pmc_pair_gamma_gumbel_k2,mcar_b10,0.1,complete,20,complete-data,,200,18.2,0.1825,0.0725567,0.173194,0.0268421,0.174125,0.0276291,0.818799,0.0208707,0.2491,0.0619902,0.37718,0.0762332,-1340.73,47.8583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.0103474,0.000420479,0.0103474,0.000420479
pmc_pair_gamma_gumbel_k2,mcar_b10,0.1,marginalise,20,observed-data,samples,200,18.2,0.28325,0.0612646,0.174611,0.0268016,0.185475,0.0268345,0.714795,0.0183062,0.37985,0.0492911,0.561072,0.0575718,-1222.62,44.6248,0.765337,0.148643,0.586546,0.100415,0.417854,0.0726992,0.8925,0.0411192,2.37496,0.116485,0.9485,0.0312923,2.86367,0.138784,0.213856,0.00575233,0.0275355,0.000865111,0.241391,0.00645538
pmc_pair_gamma_gumbel_k2,mcar_b10,0.1,plugin,20,filled-series,gaussian,200,18.2,0.3435,0.0734686,0.176528,0.0263578,0.193225,0.0279424,0.829754,0.0345508,0.503376,0.0836952,0.916465,0.158172,-1206.06,45.744,0.765337,0.148643,0.586546,0.100415,0.418022,0.0708768,0.8945,0.044126,2.37347,0.114204,0.944,0.0323061,2.82817,0.136082,0.0273739,0.000892199,0.0101802,0.000415717,0.0375541,0.00118992
pmc_pair_gamma_gumbel_k2,mcar_b10,0.1,linear,20,filled-series,gaussian-sd-obs,200,18.2,0.34725,0.0734932,0.177444,0.0268054,0.194425,0.0283703,0.82405,0.032729,0.500781,0.0824582,0.941966,0.18843,-1206.13,46.4688,0.778126,0.180389,0.590076,0.11107,0.465485,0.0795359,0.97425,0.0375666,3.99767,0.341635,0.988,0.0279285,4.76351,0.407083,1.80062e-05,4.17446e-06,0.0099841,0.000314231,0.0100021,0.000314248
pmc_pair_gamma_gumbel_k2,mcar_b10,0.1,locf,20,filled-series,gaussian-sd-obs,200,18.2,0.39175,0.0730406,0.177472,0.0253741,0.1989,0.0248006,0.841752,0.0354207,0.588042,0.109122,1.35054,0.390728,-1237.08,47.355,1.04255,0.202703,0.80349,0.157846,0.593612,0.108522,0.9185,0.0552292,3.99767,0.341635,0.95825,0.0352911,4.76351,0.407083,1.85499e-05,1.50434e-06,0.0100633,0.000350067,0.0100819,0.00035067
pmc_pair_gamma_gumbel_k2,mcar_b10,0.1,mean,20,filled-series,gaussian-sd-obs,200,18.2,0.53375,0.0664489,0.176056,0.0265739,0.211825,0.0241662,0.860723,0.0327677,0.842667,0.107873,1.34251,0.250342,-1255.65,47.0487,1.27412,0.155691,1.00521,0.102517,0.719316,0.0811521,0.8865,0.04995,3.99767,0.341635,0.942,0.0384708,4.76351,0.407083,8.225e-06,4.23361e-06,0.0100049,0.000249556,0.0100131,0.000249207
pmc_pair_gamma_gumbel_k2,mcar_b10,0.2,complete,20,complete-data,,400,32,0.1785,0.0348436,0.173031,0.0311731,0.174125,0.0276291,0.819473,0.0232823,0.243178,0.0394635,0.36772,0.0524622,-1340.73,47.8583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.0102638,0.000441797,0.0102638,0.000441797
pmc_pair_gamma_gumbel_k2,mcar_b10,0.2,marginalise,20,observed-data,samples,400,32,0.32275,0.0710073,0.175313,0.0319427,0.2048,0.0330762,0.697051,0.0150963,0.400068,0.0557727,0.581062,0.0643785,-1097.36,45.9718,0.783888,0.0920047,0.605666,0.0627121,0.427557,0.042587,0.89675,0.0254189,2.50976,0.113524,0.94975,0.0173376,3.01407,0.129791,0.288382,0.00774527,0.0310425,0.000919173,0.319425,0.00847372
pmc_pair_gamma_gumbel_k2,mcar_b10,0.2,plugin,20,filled-series,gaussian,400,32,0.371,0.0458717,0.179719,0.0298361,0.217975,0.0209111,0.85027,0.0307147,0.570894,0.0809708,1.04678,0.227907,-1058.8,47.7683,0.783888,0.0920047,0.605666,0.0627121,0.429666,0.0434119,0.899,0.0254227,2.5071,0.1128,0.94575,0.0171315,2.9874,0.134409,0.0304188,0.000720071,0.00991521,0.00025709,0.040334,0.000876344
pmc_pair_gamma_gumbel_k2,mcar_b10,0.2,linear,20,filled-series,gaussian-sd-obs,400,32,0.37275,0.0431331,0.180031,0.0303979,0.218575,0.0227048,0.836064,0.033595,0.560681,0.0944655,1.09218,0.304176,-1063.28,47.8432,0.799376,0.112313,0.61299,0.0748502,0.475971,0.0442044,0.976125,0.0247683,4.03069,0.35254,0.988625,0.0144749,4.80287,0.420078,1.94354e-05,1.56725e-06,0.00995088,0.000332564,0.00997032,0.000332906
pmc_pair_gamma_gumbel_k2,mcar_b10,0.2,locf,20,filled-series,gaussian-sd-obs,400,32,0.423625,0.0489661,0.180094,0.0293643,0.2288,0.0230813,0.856288,0.0334956,0.663691,0.0970756,1.70046,0.737344,-1117.88,52.4165,1.11157,0.18741,0.840248,0.125132,0.621553,0.092683,0.922625,0.0454182,4.03069,0.35254,0.95525,0.0338427,4.80287,0.420078,1.80043e-05,7.19121e-07,0.00992665,0.000264262,0.00994465,0.000264589
pmc_pair_gamma_gumbel_k2,mcar_b10,0.2,mean,20,filled-series,gaussian-sd-obs,400,32,0.571125,0.0644944,0.178187,0.029464,0.256775,0.0197707,0.878531,0.0400235,0.917516,0.130594,1.5229,0.305805,-1143.32,62.0153,1.20675,0.133062,0.955519,0.103053,0.679946,0.0718283,0.913375,0.0272811,4.03069,0.35254,0.95975,0.0237849,4.80287,0.420078,7.7709e-06,3.3611e-07,0.00997141,0.000274696,0.00997918,0.000274909
pmc_pair_gamma_gumbel_k2,mcar_b10,0.4,complete,20,complete-data,,800,46.5,0.170375,0.0339022,0.176625,0.0307026,0.174125,0.0276291,0.827417,0.014521,0.231475,0.0317422,0.352594,0.0387694,-1340.73,47.8583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.0104231,0.000444445,0.0104231,0.000444445
pmc_pair_gamma_gumbel_k2,mcar_b10,0.4,marginalise,20,observed-data,samples,800,46.5,0.313812,0.0432223,0.181,0.0291354,0.234125,0.0248235,0.669342,0.0166097,0.40788,0.0299161,0.592823,0.0344436,-854.962,37.2858,0.878584,0.0626385,0.680247,0.0511531,0.480682,0.0349109,0.904813,0.0192724,2.86831,0.129485,0.9525,0.0128695,3.43035,0.154507,0.449211,0.010556,0.0370617,0.000884603,0.486273,0.0111596
pmc_pair_gamma_gumbel_k2,mcar_b10,0.4,plugin,20,filled-series,gaussian,800,46.5,0.42175,0.048706,0.19275,0.0286337,0.28435,0.0287146,0.872818,0.022682,0.688684,0.0726452,1.33976,0.171464,-769.193,40.7934,0.878584,0.0626385,0.680247,0.0511531,0.480471,0.0332588,0.90875,0.0179638,2.86569,0.128094,0.956625,0.0122481,3.41468,0.152633,0.0370547,0.00125002,0.00999325,0.000338162,0.0470479,0.00141884
pmc_pair_gamma_gumbel_k2,mcar_b10,0.4,linear,20,filled-series,gaussian-sd-obs,800,46.5,0.408625,0.053416,0.194375,0.0285081,0.280075,0.0316944,0.848487,0.0281235,0.633131,0.0751432,1.34001,0.315785,-789.419,44.2126,0.957748,0.125956,0.727675,0.0871429,0.545209,0.060553,0.951563,0.0306102,4.01985,0.346462,0.975563,0.0234081,4.78995,0.412835,2.23208e-05,1.85714e-06,0.00993659,0.000228761,0.00995891,0.000228907
pmc_pair_gamma_gumbel_k2,mcar_b10,0.4,locf,20,filled-series,gaussian-sd-obs,800,46.5,0.454375,0.0557374,0.193375,0.0269577,0.297775,0.0292464,0.872983,0.0192552,0.727651,0.090257,2.04418,0.691908,-881.817,42.7287,1.26976,0.156101,0.972312,0.109856,0.709591,0.0846897,0.879562,0.0551259,4.01985,0.346462,0.924188,0.0447494,4.78995,0.412835,1.8971e-05,1.45002e-06,0.0100155,0.00039615,0.0100345,0.00039666
pmc_pair_gamma_gumbel_k2,mcar_b10,0.4,mean,20,filled-series,gaussian-sd-obs,800,46.5,0.551125,0.047229,0.189042,0.0291363,0.333875,0.0270228,0.9112,0.0301781,0.946423,0.1034,1.70649,0.318647,-897.4,71.092,1.22608,0.116166,0.973624,0.0952781,0.692215,0.0660316,0.899125,0.0303247,4.01985,0.346462,0.954875,0.0169019,4.78995,0.412835,8.6938e-06,1.56224e-06,0.0100421,0.000471551,0.0100508,0.000471535
pmc_pair_gamma_gumbel_k2,mcar_b10,0.6,complete,20,complete-data,,1200,40,0.173875,0.0247004,0.1745,0.0440925,0.174125,0.0276291,0.823019,0.0134482,0.237101,0.0259734,0.361268,0.0334248,-1340.73,47.8583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.0106587,0.000321294,0.0106587,0.000321294
pmc_pair_gamma_gumbel_k2,mcar_b10,0.6,marginalise,20,observed-data,samples,1200,40,0.378708,0.0339348,0.182,0.0399226,0.300025,0.029541,0.62704,0.0126368,0.44418,0.0175794,0.632369,0.0195105,-567.451,29.1711,1.03053,0.0787043,0.791707,0.0563444,0.563881,0.0408919,0.897792,0.014969,3.31939,0.109667,0.948333,0.011547,3.95727,0.131708,0.9872,0.326744,0.0426428,0.00120483,1.02984,0.326489
pmc_pair_gamma_gumbel_k2,mcar_b10,0.6,plugin,20,filled-series,gaussian,1200,40,0.461583,0.0461428,0.199625,0.0436533,0.3568,0.0268913,0.914546,0.019148,0.816682,0.0872387,1.7291,0.225555,-409.209,38.3235,1.03053,0.0787043,0.791707,0.0563444,0.564279,0.0396885,0.902333,0.0152695,3.32517,0.110903,0.951292,0.011962,3.96219,0.132149,0.0428464,0.00121257,0.0099523,0.00020828,0.0527987,0.00131185
pmc_pair_gamma_gumbel_k2,mcar_b10,0.6,linear,20,filled-series,gaussian-sd-obs,1200,40,0.466292,0.0399044,0.205313,0.0452458,0.3619,0.0276575,0.890927,0.0242,0.780679,0.0816628,1.93372,0.357431,-446.84,38.7753,1.12909,0.100583,0.858604,0.0740075,0.629882,0.0544101,0.912333,0.0400088,3.99645,0.515063,0.950042,0.0255402,4.76206,0.613736,2.64978e-05,1.2842e-05,0.00998751,0.000367806,0.010014,0.000368187
pmc_pair_gamma_gumbel_k2,mcar_b10,0.6,locf,20,filled-series,gaussian-sd-obs,1200,40,0.49275,0.0454309,0.200875,0.0479413,0.376,0.0288398,0.904592,0.0236254,0.838746,0.0910294,2.6573,0.874644,-549.577,66.2451,1.40538,0.181763,1.07961,0.131647,0.786779,0.101731,0.842792,0.0545893,3.99645,0.515063,0.902458,0.0393166,4.76206,0.613736,1.89146e-05,1.25706e-06,0.0100014,0.000414294,0.0100203,0.000414495
pmc_pair_gamma_gumbel_k2,mcar_b10,0.6,mean,20,filled-series,gaussian-sd-obs,1200,40,0.544958,0.0402745,0.192375,0.0459707,0.403925,0.0228872,0.949115,0.0263944,0.994218,0.102967,2.0502,0.44499,-495.382,101.785,1.23018,0.0892622,0.973077,0.0665892,0.693996,0.0489188,0.892,0.0384061,3.99645,0.515063,0.946208,0.0237363,4.76206,0.613736,8.38755e-06,7.23261e-07,0.0101163,0.000599852,0.0101247,0.0006003
pmc_pair_gamma_gumbel_k2,mcar_b50,0.05,complete,20,complete-data,,100,1.95,0.16,0.10887,0.174868,0.0267727,0.174125,0.0276291,0.824826,0.0531102,0.216872,0.105606,0.335572,0.130624,-1340.73,47.8583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.0103685,0.000449792,0.0103685,0.000449792
pmc_pair_gamma_gumbel_k2,mcar_b50,0.05,marginalise,20,observed-data,samples,100,1.95,0.401,0.155526,0.175053,0.0273633,0.18635,0.0295377,0.608799,0.0354336,0.458531,0.076007,0.649511,0.0834467,-1276.68,47.2509,1.14169,0.376472,0.93436,0.336658,0.664356,0.254062,0.8695,0.119229,3.55644,0.206804,0.927,0.0874252,4.22466,0.253569,0.168294,0.00341553,0.0253091,0.000749579,0.193603,0.00407565
pmc_pair_gamma_gumbel_k2,mcar_b50,0.05,plugin,20,filled-series,gaussian,100,1.95,0.4705,0.162949,0.174974,0.0272443,0.18975,0.0259466,0.917489,0.0635431,0.823941,0.305281,1.69344,0.735769,-1263.47,48.3188,1.14169,0.376472,0.93436,0.336658,0.663268,0.254012,0.8695,0.118387,3.55298,0.196984,0.9245,0.101384,4.23364,0.234721,0.0251479,0.000744851,0.0100545,0.000321772,0.0352023,0.000945627
pmc_pair_gamma_gumbel_k2,mcar_b50,0.05,linear,20,filled-series,gaussian-sd-obs,100,1.95,0.42,0.183016,0.175053,0.02713,0.1873,0.0264184,0.875797,0.0634312,0.699734,0.294876,1.58114,0.757665,-1268.43,49.8373,1.3666,0.442817,1.12612,0.415147,0.809227,0.330614,0.837,0.165819,4.01213,0.351634,0.891,0.155425,4.78075,0.418998,1.41145e-05,5.61034e-07,0.0100597,0.000355292,0.0100738,0.000355407
pmc_pair_gamma_gumbel_k2,mcar_b50,0.05,locf,20,filled-series,gaussian-sd-obs,100,1.95,0.4675,0.182753,0.175289,0.0268122,0.1899,0.0276946,0.877761,0.0925492,0.765381,0.314247,2.42146,2.56775,-1277.99,50.732,1.69255,0.618864,1.41442,0.586483,1.04037,0.493413,0.7395,0.219221,4.01213,0.351634,0.8025,0.202845,4.78075,0.418998,1.87875e-05,1.99133e-06,0.00999435,0.000340507,0.0100131,0.000340688
pmc_pair_gamma_gumbel_k2,mcar_b50,0.05,mean,20,filled-series,gaussian-sd-obs,100,1.95,0.5185,0.164229,0.174974,0.0274782,0.19215,0.0258376,0.969729,0.0195041,0.991003,0.324714,2.17743,0.822715,-1266.71,48.3881,1.23102,0.294693,0.989836,0.248424,0.711909,0.190926,0.879,0.120826,4.01213,0.351634,0.9355,0.0891761,4.78075,0.418998,6.67725e-06,5.76868e-07,0.0101441,0.000570807,0.0101507,0.000571158
pmc_pair_gamma_gumbel_k2,mcar_b50,0.1,complete,20,complete-data,,200,3.8,0.16925,0.067381,0.174667,0.0285475,0.174125,0.0276291,0.810499,0.0247127,0.235306,0.0660146,0.35957,0.0830477,-1340.73,47.8583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0.0102418,0.000322412,0.0102418,0.000322412
pmc_pair_gamma_gumbel_k2,mcar_b50,0.1,marginalise,20,observed-data,samples,200,3.8,0.38975,0.0899338,0.175167,0.0290773,0.196625,0.0247922,0.615001,0.0275978,0.464284,0.0444677,0.655375,0.0472898,-1208.6,47.6021,1.07323,0.132117,0.84537,0.102637,0.59677,0.0722465,0.9005,0.0468733,3.53348,0.167038,0.95325,0.0329783,4.19499,0.208314,0.204174,0.00451676,0.0267673,0.000708209,0.230941,0.00509196
